gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,1,0,1.1387496082510846,1,0,1,0,2,2,0,2,2,1,1,2,1.10856326653942,1.6036979782548244,0
0,0,0,0,-1.1503038782304678,1,0,1,0,2,0,0,0,0,0,1,0,0.3972388687536547,-0.8569234849034315,1
1,0,1,0,0.40298241616772856,1,2,1,0,2,2,0,2,0,0,1,0,1.0183953851299568,0.7553941263384896,1
1,1,0,0,0.8117419673251486,1,2,1,0,0,0,0,0,0,0,1,0,0.2736754757110569,0.6977629155774188,0
1,1,0,0,-0.9868000577674996,1,2,1,0,0,2,0,2,2,0,1,2,1.1970613723672263,-0.640895381603059,1
0,0,0,0,-0.7006683719573056,1,0,0,0,0,0,0,2,0,1,0,3,-0.2873691197256034,-0.5908682889285183,0
1,1,1,1,0.3621064610519865,1,2,1,0,2,2,2,2,2,1,1,2,1.5761004294033036,1.01133273246144,1
1,1,0,0,-1.0685519679989839,1,0,0,0,0,0,0,0,0,0,0,1,-0.6697477279249937,-0.8823150137186873,0
1,0,0,0,-0.8641721924202737,1,0,1,0,0,2,0,0,0,0,0,2,0.27200570012940023,-0.6413178326078663,0
1,0,1,1,-0.3736607310313696,1,0,2,1,1,1,1,1,1,2,0,1,-1.5079750699166705,-0.8155455206957335,0
0,0,0,0,1.0569976980196005,1,0,1,2,2,2,0,2,2,1,1,2,1.3924251154210636,1.727698465297453,1
1,0,1,1,1.2205015184825685,1,2,1,2,2,0,0,2,0,1,1,1,1.0083767316400165,1.5702798803482314,0
0,0,0,0,-0.5780405066100797,1,0,1,0,0,0,0,0,0,0,1,2,0.21189377918975766,-0.4504144469618187,0
1,1,0,0,-0.33278477591562755,1,2,0,0,2,0,0,0,0,0,0,1,-0.33245306043033507,-0.4310484035309188,0
0,0,0,0,0.48473432639921255,1,0,1,0,2,2,0,2,0,0,1,1,0.7812872525347018,0.7615530173033108,0
0,0,1,1,1.3022534287140526,1,0,2,1,1,1,1,1,1,1,0,0,-1.5012959675900437,-0.41088192661722606,0
0,0,1,1,0.1986026405890185,1,2,2,1,1,1,1,1,1,0,0,3,-1.2792158152296988,-0.5998953998733466,0
0,0,1,0,0.8526179224408906,1,2,1,0,2,0,0,2,2,0,1,1,1.1235912467743308,1.284636298308309,1
1,0,1,0,1.5883851145242467,1,2,0,2,2,0,2,2,0,2,0,1,0.29204300710928077,1.3772420054147367,0
1,0,0,0,-0.21015691056840158,1,0,0,2,0,0,2,0,0,0,0,3,-0.3775370011350665,-0.3553852051436022,0
1,0,0,0,0.28035455082050253,0,1,0,0,0,2,2,0,0,1,0,3,-0.9753166593681748,-0.4231107714932249,0
1,0,0,0,0.3212305059362445,0,1,0,0,2,0,2,0,0,1,0,1,-0.9602886791332642,-0.39031523296213705,0
0,0,1,0,1.5883851145242467,0,1,0,0,2,2,2,2,2,2,0,0,-0.21723854529602088,0.8383501631245835,0
0,1,1,0,0.28035455082050253,1,2,1,0,0,0,2,2,2,0,1,2,1.2187684549287638,0.7508583366026647,0
1,0,1,1,-0.7824202821887897,1,0,0,0,0,0,0,2,2,1,1,2,-0.00016771968064641216,-0.6151258703098179,0
0,0,0,0,-1.272931743577694,1,0,1,2,2,0,2,0,0,0,1,3,0.6226585722773128,-0.96818373901161,0
0,0,0,0,0.3212305059362445,1,2,1,0,0,0,0,0,2,0,0,0,0.637686552512223,0.5654690482825221,0
0,1,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.21356355477141478,-0.9736311335472823,1
1,0,1,0,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,1,0,0.8113432130045226,1.7759912854259428,0
1,1,0,0,0.8934938775566326,0,1,0,0,2,2,0,2,2,1,1,2,-0.31074597786879743,0.3140884661588075,0
0,0,0,0,0.7708660122094066,1,0,1,0,0,0,0,2,2,1,0,1,0.7612499455548207,0.9850963016365697,0
1,0,0,0,1.3840053389455367,1,0,1,2,0,2,2,2,2,2,1,0,1.365708706114556,2.0383778279380564,0
0,0,0,0,-0.3736607310313696,1,2,0,2,0,0,0,0,0,0,0,2,-0.34581126508358884,-0.4497474190594915,0
1,0,1,0,1.6292610696399885,1,2,1,2,2,0,2,0,2,2,1,0,1.1953915967855697,2.252093567843695,0
0,0,0,0,0.48473432639921255,1,2,0,0,0,0,0,0,0,0,1,3,-0.48774218952441056,-0.054044233135579704,0
1,0,0,0,-1.2320557884619519,1,2,1,0,2,0,0,0,0,0,1,2,0.5759048559909242,-0.9231593556045233,1
1,0,1,1,0.2394785957047605,1,0,0,2,0,2,2,2,2,2,0,1,0.5425093443577897,0.3665390935451372,0
1,0,0,0,-0.33278477591562755,1,0,1,0,0,0,0,2,2,0,1,2,0.8547573781275973,-0.00984251747469655,1
1,1,0,0,0.28035455082050253,1,2,1,0,0,0,0,2,2,0,1,0,1.0317535897832109,0.6663236671143963,1
1,0,1,0,0.6891141019779226,0,1,0,0,2,0,0,2,2,2,0,1,-0.5044399453409779,0.06637653749789268,0
1,0,0,0,-0.49628859637859557,1,0,2,1,1,1,1,1,1,2,1,3,-1.5046355187533569,-0.818769488890315,0
1,1,1,0,-0.3736607310313696,1,2,1,0,2,2,0,2,2,0,1,2,1.3256340921547944,-0.0336998821145998,0
1,0,1,1,-0.9868000577674996,1,0,2,1,1,1,1,1,1,2,0,1,-1.5079750699166705,-0.9496848318537354,0
0,0,1,1,-1.0685519679989839,1,0,2,1,1,1,1,1,1,1,0,3,-1.5046355187533569,-0.9632699667977997,0
0,0,0,0,-0.5371645514943376,0,1,0,0,2,0,0,0,2,0,1,2,-0.8367252860906663,-0.6895217156827127,0
0,0,1,1,1.1796255633668267,0,1,0,0,2,2,2,2,0,2,0,1,-0.44766757556464903,0.43746639382593056,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4795888850285062,-0.9961766766459421,0
1,0,1,0,1.1796255633668267,1,2,0,0,2,2,0,2,2,2,0,0,0.5391697931944764,1.1881395951049727,0
0,0,1,1,0.3621064610519865,1,0,0,2,0,0,2,2,2,1,1,1,0.3321176210690423,0.4122305048545511,0
1,0,1,1,0.7299900570936646,1,0,2,1,1,1,1,1,1,1,1,3,-1.4829284361918196,-0.5877332577875805,0
0,0,0,0,0.3621064610519865,1,0,1,0,2,0,2,2,2,2,1,0,1.1369494514275842,0.755305189284846,0
0,0,0,0,0.9752457877881165,1,0,1,0,2,0,0,0,0,0,1,2,0.30373143618087767,0.8147596096456113,1
1,0,0,0,-0.29190882079988556,1,2,2,1,1,1,1,1,1,1,0,0,-1.317620653607804,-0.704507609221664,1
0,0,1,0,0.44385837128347055,1,2,0,2,2,0,2,2,2,2,0,1,0.724514882758373,0.5842570008647385,0
1,0,0,0,-1.1503038782304678,1,0,0,0,2,0,2,2,0,0,1,0,-0.033563231313780945,-0.9046826827100597,0
0,0,0,0,-1.1911798333462098,1,0,2,1,1,1,1,1,1,0,0,3,-1.481258660610163,-0.9771886156930274,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4912773141001032,-0.9963323164898183,1
1,1,0,0,1.4248812940612785,1,2,1,0,0,0,0,0,0,0,1,3,0.36551313270217684,1.2452149492807711,0
0,0,0,0,-0.9050481475360156,1,0,0,0,0,0,2,0,2,0,1,3,-0.12707066388655755,-0.725318879774273,0
0,0,1,1,1.3022534287140526,1,2,2,1,1,1,1,1,1,1,0,3,-1.3309788582610576,-0.29577514493896057,0
0,0,1,0,-0.9050481475360156,1,0,2,1,1,1,1,1,1,0,1,3,-1.4762493338651927,-0.892876288838868,0
0,0,0,0,-1.272931743577694,1,2,1,0,0,0,0,2,2,0,0,3,1.0317535897832109,-0.9627363444759378,1
1,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,0,0,1,2,0.18517736988325015,-0.9412358117575909,0
1,0,0,1,0.6073621917464386,1,0,0,2,2,0,0,0,0,0,1,2,-0.3157553046137678,0.1749464457333516,0
0,0,1,1,-0.08752904522117554,1,0,0,0,0,2,2,2,0,1,1,2,-0.008516597588930044,-0.12250353017776228,0
0,0,1,0,1.6292610696399885,1,2,1,2,2,0,0,0,0,2,1,0,0.6443656548388499,1.686075924192235,0
0,0,1,1,-1.1911798333462098,1,0,2,1,1,1,1,1,1,2,0,3,-1.5246728257332378,-0.9821468564336597,0
1,0,1,1,0.8117419673251486,1,0,2,1,1,1,1,1,1,1,1,1,-1.4662306803752523,-0.5287457569584443,0
1,0,0,0,-0.49628859637859557,1,0,2,1,1,1,1,1,1,1,1,3,-1.5046355187533569,-0.8203258873290785,0
1,1,1,0,0.9752457877881165,1,0,0,2,2,2,2,2,2,2,1,0,0.6977984734518654,1.1400913518740026,0
0,0,0,0,-0.4554126412628536,1,0,1,0,2,2,2,2,2,1,1,3,1.3289736433181079,-0.009442300733300183,0
1,0,1,1,0.8526179224408906,1,2,0,2,0,2,2,2,2,0,0,2,0.6994682490335221,1.0474411762407534,0
0,0,0,0,0.8934938775566326,1,0,1,2,2,0,0,2,2,1,1,1,1.1786938409690024,1.3514057913312625,0
0,0,1,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,2,-1.5196634989882676,-0.9967102989678037,0
1,0,0,0,-0.21015691056840158,1,0,0,2,0,2,2,2,2,1,0,2,0.565886202500984,-0.0213821001849572,0
0,0,1,0,-0.9459241026517576,0,1,0,0,0,2,0,2,2,0,1,2,-0.534495905810799,-0.8086306647749415,1
1,0,0,0,0.8117419673251486,1,0,1,0,2,0,0,0,2,0,1,2,0.6877798199619247,0.9240410143102193,1
1,0,1,0,1.3840053389455367,1,2,0,2,2,2,0,0,0,2,1,1,0.04491622102408502,0.9639959856596191,0
0,0,1,1,1.6292610696399885,1,2,0,2,2,2,0,2,2,2,1,1,0.6293376746039393,1.6447424285113588,0
0,0,1,1,0.11685073035753449,1,2,2,1,1,1,1,1,1,2,1,1,-1.3142811024444903,-0.5829084226274137,0
1,0,1,1,1.3840053389455367,0,1,0,0,0,0,2,2,2,2,0,0,-0.47438398487115685,0.4908953288023401,0
1,1,0,0,-0.29190882079988556,1,2,1,0,2,2,0,2,2,0,0,3,1.3757273596044963,0.1754800680552133,1
1,0,0,0,-1.109427923114726,1,0,2,1,1,1,1,1,1,0,0,3,-1.486267987355133,-0.9564440479306511,0
0,0,1,1,-1.0276760128832418,0,1,0,0,0,0,0,0,0,0,1,2,-1.3376579605876844,-0.9389901511530891,0
1,0,1,1,1.4657572491770205,1,0,1,2,2,2,0,2,2,2,1,0,1.352350501461302,2.184523641337948,0
1,0,0,0,-1.2320557884619519,0,1,0,0,0,0,0,0,0,0,0,3,-1.3510161652409383,-0.9881723418180156,0
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,1,2,0.49408585248974457,-0.9698957772942498,1
1,0,1,1,0.5256102815149546,1,2,2,1,1,1,1,1,1,2,0,3,-1.346006838495968,-0.5213417472426122,0
0,0,1,1,-0.8232962373045316,0,1,0,0,0,0,2,0,0,1,0,1,-1.1523128710237878,-0.841248329198742,0
1,1,1,0,0.3212305059362445,1,2,1,2,0,0,0,2,2,0,0,2,1.2388057619086446,0.8118469211387827,1
1,0,0,0,-0.3736607310313696,1,2,1,0,0,2,2,2,0,0,1,1,1.0734979793246289,-0.07790159777548296,0
0,0,1,1,-0.7824202821887897,1,0,2,1,1,1,1,1,1,2,0,3,-1.5096448454983273,-0.8872954887227305,0
0,0,1,0,0.9343698326723746,1,0,1,2,0,0,0,2,2,1,1,2,1.0016976293133895,1.3409334532647257,0
1,0,1,1,1.3022534287140526,1,2,1,0,0,2,0,0,2,1,0,1,0.8514178269642841,1.4979295872091396,0
1,0,1,1,-0.5780405066100797,1,0,0,0,0,2,0,0,2,0,0,2,-0.2439549546025284,-0.564654092367059,1
1,0,1,0,0.9343698326723746,0,1,0,0,0,2,2,2,2,0,1,0,-0.3408019383386187,0.3191356439530835,1
0,0,0,0,1.4657572491770205,0,1,0,0,2,0,2,0,2,0,0,2,-0.6613988500167101,0.3667392019158353,0
1,0,0,0,-0.16928095545265956,1,0,2,1,1,1,1,1,1,1,0,1,-1.5530590106214022,-0.7674972774647635,0
0,0,0,0,-0.16928095545265956,1,0,1,0,0,0,0,0,2,0,1,2,0.5291511397045356,-0.006974297494689627,0
1,0,0,0,-0.29190882079988556,1,0,2,1,1,1,1,1,1,0,1,3,-1.4896075385184466,-0.7667635467722036,0
1,0,0,1,0.3212305059362445,0,1,0,2,2,0,2,0,0,1,0,3,-0.8183577546924424,-0.30976049662442107,0
0,0,1,0,-0.8232962373045316,1,2,0,2,0,2,0,2,2,1,0,2,0.47070899434655034,-0.6153926814707488,0
0,0,0,0,-1.1503038782304678,1,2,2,1,1,1,1,1,1,2,1,1,-1.317620653607804,-0.9532645482628915,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,3,0.19853557453650414,-0.9738312419179805,0
1,0,0,0,1.3022534287140526,1,0,1,2,2,0,0,2,2,1,1,1,1.187042718877286,1.9313420838779498,0
1,0,1,1,-0.33278477591562755,1,0,2,1,1,1,1,1,1,1,1,1,-1.467900455956909,-0.7964240541623535,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,3,-0.6780966058332774,-0.9855042302087067,0
1,0,0,1,-0.9459241026517576,1,0,2,1,1,1,1,1,1,1,0,3,-1.4912773141001032,-0.9206691181025018,0
1,0,0,0,-1.109427923114726,1,2,1,0,2,2,0,0,0,0,1,2,0.6861100443802681,-0.8166572338662789,1
0,0,1,1,1.1796255633668267,0,1,0,2,2,0,2,0,2,1,1,0,-0.46937465812618645,0.368251131827777,0
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4879377629367898,-0.9962878479629966,1
0,0,0,0,-0.7824202821887897,1,2,1,0,0,0,0,0,2,0,1,2,0.7078171269418058,-0.464688844071621,0
0,0,0,0,-1.2320557884619519,1,0,1,0,0,2,0,0,0,0,1,2,0.3688526838654901,-0.9337873335149369,1
1,1,1,0,0.11685073035753449,1,2,1,0,0,2,0,0,0,1,1,0,0.5625466513376702,0.24662971097011568,0
0,0,1,1,0.8934938775566326,1,2,0,0,2,2,0,0,0,2,1,0,-0.16547550226466243,0.4383779986257776,0
1,0,1,1,1.6292610696399885,1,0,2,1,1,1,1,1,1,2,0,2,-1.4762493338651927,-0.3682366093951065,0
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,2,0,0,2,0.5258115885412225,-0.9694733262894427,1
1,0,0,0,0.7708660122094066,1,0,2,1,1,1,1,1,1,2,0,3,-1.4795888850285062,-0.5416193954733594,0
0,0,0,1,-0.6189164617258216,1,2,1,0,2,2,2,0,0,0,1,1,0.9332368304654638,-0.3129622305555917,0
1,0,0,0,0.7708660122094066,1,0,1,2,0,0,0,2,0,1,0,3,0.7211753315950592,0.892268251896033,0
1,1,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,1,2,0.4790578722548339,-0.9700958856649481,1
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,2,-1.4762493338651927,-0.9961322081191201,1
0,1,0,0,-0.7415443270730476,0,1,0,0,0,0,0,2,2,0,1,2,-0.6146451337303218,-0.7061307104506602,0
1,0,0,0,-1.109427923114726,0,1,0,0,0,0,0,0,0,0,0,3,-1.3510161652409383,-0.9607130265055455,0
0,0,0,0,-0.7415443270730476,1,0,0,2,0,0,0,0,0,0,0,0,-0.4894119651060672,-0.6897662925802327,0
1,1,1,0,-0.005777134989691536,1,2,1,0,0,0,0,0,2,0,0,2,0.6861100443802681,0.17808147687428938,1
1,0,1,1,-0.29190882079988556,1,0,1,0,0,0,0,2,2,1,1,2,0.8564271537092545,-0.03647916504096317,1
0,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,2,-0.6897850349048744,-0.985659870052583,1
0,0,0,0,-0.12840500033691757,1,0,2,1,1,1,1,1,1,0,0,1,-1.5163239478249542,-0.73774783302097,0
0,0,0,0,0.5256102815149546,1,2,1,0,0,2,0,0,2,0,1,1,0.8196920909128063,0.8589168567796724,0
1,1,0,0,-1.1911798333462098,1,2,1,0,0,2,0,2,0,0,0,2,0.8781342362707917,-0.8767119793391387,1
0,0,1,1,-0.5371645514943376,1,0,0,0,0,2,0,0,0,0,1,0,-0.5061097209226345,-0.577083045613756,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,3,-0.6831059325782477,-0.9855709329989393,0
1,0,0,0,0.9752457877881165,1,0,0,0,2,2,2,2,2,2,1,1,0.5692257536642972,1.011132624090742,0
0,0,1,0,1.1387496082510846,1,2,1,2,2,0,0,0,2,0,1,1,0.9799905467518518,1.4297815698547098,0
0,0,0,0,-1.0276760128832418,1,2,1,0,0,0,0,0,0,0,1,2,0.30373143618087767,-0.7779251470044789,1
0,0,1,0,0.9752457877881165,1,2,1,0,2,2,2,0,0,0,0,2,0.8614364804542244,1.2700061529839324,0
0,0,0,0,-1.272931743577694,1,0,0,0,0,0,2,0,0,0,1,2,-0.4960910674326942,-0.9830806954969178,0
1,0,1,1,0.03509882012605047,1,0,0,2,0,2,0,2,2,1,0,1,0.33378739665069895,0.08567587813856001,0
1,0,1,1,1.4657572491770205,1,2,1,0,2,0,0,2,2,1,1,1,1.212089352602137,2.0054711180899143,0
0,0,0,0,-1.0276760128832418,1,0,2,1,1,1,1,1,1,0,0,3,-1.4729097827018793,-0.9359440570657949,0
1,0,0,0,1.0161217429038587,1,0,2,1,1,1,1,1,1,2,0,1,-1.5346914792231783,-0.5186291671064815,0
0,0,1,0,-0.8641721924202737,1,2,1,0,0,0,0,2,2,0,1,2,0.9766509955885386,-0.5254995545004517,1
1,0,1,1,0.3621064610519865,1,2,1,0,0,2,2,2,2,1,1,2,1.2638523956334953,0.8683441844658973,1
0,0,1,0,-0.08752904522117554,1,0,2,1,1,1,1,1,1,0,0,0,-1.506305294335014,-0.7136236572201359,1
1,0,0,0,-0.5780405066100797,1,2,0,2,0,2,0,2,0,0,0,3,0.1584609605767426,-0.47191497968016577,0
1,0,1,1,-0.6189164617258216,1,2,1,0,0,0,0,2,2,0,1,2,0.9282275037204935,-0.33152784050369905,1
0,0,1,0,1.0978736531353426,1,2,0,0,2,0,2,2,2,1,1,2,0.5124533838879685,1.0817264104203717,0
0,0,1,0,1.1796255633668267,1,0,1,2,2,0,2,0,2,1,0,0,0.9666323420985984,1.60089646106505,0
0,0,1,1,1.0569976980196005,1,2,1,2,2,0,0,0,2,0,1,0,0.956613688608658,1.411860753545519,1
1,0,1,1,-0.08752904522117554,1,2,1,2,2,0,0,2,0,0,1,2,0.9900092002417926,0.2570575805098311,1
0,0,0,0,-0.5780405066100797,1,0,1,0,2,2,0,0,0,0,0,2,0.43564370713175915,-0.40112108497983795,0
1,0,1,1,-0.6189164617258216,1,0,1,0,0,0,0,0,0,0,1,2,0.14176320476017534,-0.4940380717740182,1
0,0,1,0,1.5883851145242467,1,2,2,1,1,1,1,1,1,2,1,0,-1.3393277361693412,-0.2447919789377508,0
0,0,0,0,-0.9868000577674996,1,0,2,1,1,1,1,1,1,1,1,0,-1.4879377629367898,-0.9425921018256562,0
1,0,0,0,-1.0276760128832418,1,0,1,0,2,0,0,2,2,0,1,2,0.9849998734968223,-0.7077760459430673,1
1,0,1,1,0.7299900570936646,1,2,1,2,2,2,0,2,2,1,1,2,1.4525370363607057,1.4099930754190024,0
1,0,0,0,-0.9050481475360156,1,2,0,2,0,0,0,0,0,0,1,1,-0.3424717139202753,-0.7526003209794558,0
1,0,1,0,0.6482381468621806,1,0,2,1,1,1,1,1,1,2,1,3,-1.49294708968176,-0.54457655250701,0
1,0,1,0,1.5883851145242467,1,2,0,2,2,2,2,2,2,2,0,0,0.8614364804542244,1.8424939672879659,0
0,0,1,0,-0.046653090105433545,1,0,1,0,2,0,0,0,2,0,1,0,0.637686552512223,0.18388461962453617,0
0,0,1,1,1.5883851145242467,1,2,2,1,1,1,1,1,1,2,0,0,-1.3376579605876844,-0.2001455780086496,0
1,0,1,1,-0.9868000577674996,1,0,0,0,0,2,0,0,0,0,1,2,-0.45768622905458956,-0.820703869807064,1
0,1,0,0,-1.1911798333462098,0,1,0,0,0,0,0,0,0,0,0,2,-1.317620653607804,-0.9706962107770426,1
0,0,0,0,-0.16928095545265956,0,1,0,0,0,2,0,0,0,0,1,3,-1.169010626840355,-0.6536578488009197,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,0,-1.49294708968176,-0.9963545507532292,1
1,0,1,0,0.6073621917464386,1,2,1,0,2,2,2,2,2,0,1,2,1.4959512014837806,1.2735414008662664,1
1,0,1,1,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,1,1.6462310038328858,2.7604132979438507,0
1,0,1,0,0.07597477524179248,1,2,1,0,2,0,0,0,2,0,0,3,0.8046641106778956,0.32889648559047163,0
1,0,1,1,0.3212305059362445,1,0,2,1,1,1,1,1,1,0,1,0,-1.481258660610163,-0.6738465599780232,0
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,2,0,1,2,0.8130129885861792,-0.9656490329827667,1
1,0,1,1,0.5256102815149546,1,2,1,0,2,2,2,2,2,2,1,0,1.5026303038104074,1.1739763693122247,0
1,0,0,0,-1.1503038782304678,1,2,0,0,0,0,2,0,2,0,0,3,0.026548689625861117,-0.8997911447596602,0
1,0,0,0,-0.9459241026517576,1,0,1,0,0,0,0,0,2,0,1,2,0.5358302420311627,-0.6881654256146474,1
0,0,0,1,-0.29190882079988556,1,0,2,1,1,1,1,1,1,0,0,1,-1.49294708968176,-0.7955124493625063,0
1,0,1,0,-0.3736607310313696,1,2,1,2,2,2,0,2,0,0,1,2,1.1519774316624949,-0.0330106199488616,1
1,1,0,0,1.3022534287140526,1,2,1,2,2,0,0,2,2,0,1,0,1.2939083561033167,1.9068176913357195,0
0,0,1,0,1.6292610696399885,0,1,0,2,2,2,0,0,2,2,1,2,-0.5194679255758883,0.5871252208447454,0
0,0,1,1,-0.08752904522117554,0,1,0,0,0,0,2,2,2,0,0,1,-0.4526769023096192,-0.3108944440583773,1
1,1,0,0,-0.7824202821887897,1,0,0,0,2,0,0,2,0,0,1,2,-0.16213595110134893,-0.6547028591812324,0
0,0,1,0,0.6482381468621806,0,1,0,0,2,2,0,0,0,1,0,3,-1.003702844256339,-0.2917729775249973,1
0,0,0,0,-0.8232962373045316,1,2,1,0,0,2,0,2,2,0,1,0,1.182033392132316,-0.48752343259462255,1
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.18350759430159352,-0.9740313502886786,0
0,0,0,0,-1.1911798333462098,1,0,1,0,0,0,2,0,2,0,0,2,0.7028078001968353,-0.8842271603720252,1
0,0,1,1,-1.0685519679989839,1,0,0,2,2,0,0,0,0,0,0,1,-0.295717997633887,-0.8428047276375056,1
0,0,1,1,0.1986026405890185,1,0,2,1,1,1,1,1,1,0,0,2,-1.5163239478249542,-0.7012169382368497,0
1,0,0,0,-0.9050481475360156,1,0,2,1,1,1,1,1,1,0,1,3,-1.4996261920083869,-0.919423999351491,0
1,0,1,0,1.5066332042927626,1,2,1,2,2,2,2,2,2,2,1,0,1.5961377363831841,2.4661650559639074,0
1,1,1,0,-0.08752904522117554,1,2,1,0,0,0,0,0,0,0,0,3,0.4389832582950729,0.04038468357054229,0
0,0,1,1,-0.9459241026517576,1,0,0,2,2,2,2,0,0,0,0,3,0.00818115822763722,-0.7104219232889653,1
1,0,1,1,0.3212305059362445,1,2,1,0,0,2,0,0,0,0,1,2,0.5491884466844167,0.4587668181735795,0
0,0,0,0,0.9343698326723746,1,0,0,2,0,0,0,0,0,0,1,1,-0.47438398487115685,0.2544117031639332,0
1,0,1,0,-0.33278477591562755,1,2,0,2,0,0,2,0,0,1,1,2,-0.21389899413270735,-0.4063239026179901,0
1,0,0,0,-1.272931743577694,1,2,0,0,0,2,2,0,0,0,0,3,-0.09033560109010974,-0.9776777694880673,1
0,1,1,1,1.5475091594085046,1,2,1,0,2,2,2,2,2,1,1,2,1.4408486072891087,2.3191298720275793,0
1,0,0,0,-0.046653090105433545,1,0,1,0,2,0,0,2,2,0,1,2,0.9933487514051059,0.3195358606944797,0
0,0,1,0,-1.1503038782304678,1,0,2,1,1,1,1,1,1,0,0,3,-1.5079750699166705,-0.9637146520660178,0
1,1,1,0,-0.046653090105433545,1,2,1,2,0,0,0,2,0,0,0,2,0.8247014176577766,0.24325010293165786,0
0,0,1,1,0.1986026405890185,1,0,0,2,2,0,0,2,2,1,0,0,0.34547582572229585,0.17705870075738778,0
1,0,0,0,-0.9050481475360156,1,0,1,2,0,2,0,2,2,1,1,2,1.140289002590898,-0.5317029139920948,0
0,0,1,1,0.3621064610519865,1,2,1,2,2,2,0,0,2,1,1,0,1.230456884000361,0.7425871906138073,0
0,0,0,0,-1.1503038782304678,1,0,2,1,1,1,1,1,1,0,0,3,-1.4829284361918196,-0.9708073820940971,1
0,0,1,1,1.2613774735983105,1,0,0,2,0,0,0,0,0,2,1,0,-0.4710444337078433,0.42717192986668057,0
1,0,0,0,-0.7824202821887897,1,0,0,0,2,0,2,2,2,0,0,3,0.2870336803643104,-0.5910239287723947,0
0,0,1,0,1.0569976980196005,1,2,1,2,2,2,0,2,2,2,1,0,1.4926116503204672,1.7271203744487693,1
1,0,1,0,-1.109427923114726,1,2,1,0,2,0,2,0,0,0,1,2,0.6894495955435819,-0.8269072292987071,1
1,0,1,1,1.4248812940612785,1,2,1,0,2,2,0,2,2,1,1,2,1.3573598282062724,2.1028349575662757,0
0,1,1,1,1.3840053389455367,1,2,1,2,2,0,2,2,2,1,1,1,1.5310164886985715,2.2012882759497723,0
0,0,1,0,1.1387496082510846,0,1,0,0,2,2,2,2,2,2,0,1,-0.1320799906315279,0.5971306393796536,0
0,0,1,0,0.7708660122094066,1,0,1,0,0,0,0,0,0,0,0,3,0.14677253150514571,0.6176528645079208,0
1,0,0,0,-1.272931743577694,1,2,0,0,0,0,0,0,0,0,1,2,-0.48774218952441056,-0.9829695241798632,0
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,3,0.19519602337319042,-0.9738757104448024,0
0,0,0,1,-0.5371645514943376,1,0,0,2,2,2,0,0,0,0,1,2,-0.13875909295815467,-0.42815794928750084,0
1,0,0,0,0.3212305059362445,0,1,0,2,2,2,0,2,2,1,0,1,-0.09033560109010974,0.11157879501226665,0
1,0,0,1,-0.7006683719573056,1,2,2,1,1,1,1,1,1,0,1,2,-1.334318409424371,-0.8611257606880929,0
1,0,1,1,1.3022534287140526,0,1,0,2,0,2,2,2,2,2,1,0,-0.1571266243563788,0.7047444742884434,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,0,2,0.49408585248974457,-0.9698957772942498,1
1,0,0,0,-1.272931743577694,1,0,0,0,0,2,2,0,0,0,0,3,-0.3241041825220514,-0.9807905663655943,0
0,0,1,0,0.8526179224408906,1,2,0,2,2,2,0,0,2,1,0,0,0.3120803140891613,0.6996305937039349,0
1,0,1,0,-1.109427923114726,1,0,2,1,1,1,1,1,1,0,0,3,-1.5163239478249542,-0.9492179123221063,1
1,0,1,0,0.11685073035753449,1,2,1,0,0,0,0,0,0,0,1,2,0.34881537688560954,0.14032769760256925,1
0,0,0,0,-1.2320557884619519,1,0,0,0,2,0,0,0,0,0,0,3,-0.5194679255758883,-0.9591566280667819,0
